5,Verdugo City,Los Angeles,34.211389,-118.238611
5,Vernalis,San Joaquin,37.6185,-121.259
5,Victor,San Joaquin,38.138056,-121.205
5,Victorville,San Bernardino,34.503917,-117.319235
5,Vidal,San Bernardino,34.156109,-114.565602
5,Villa Grande,Sonoma,38.473056,-123.024444
5,Villa Park,Orange,33.8165,-117.8112
5,Vina,Tehama,39.933056,-122.052778
5,Vineburg,Sonoma,38.2725,-122.4375
5,Vinton,Plumas,39.720719,-120.204994
5,Visalia,Tulare,36.311379,-119.306471
5,Vista,San Diego,33.1694,-117.242
5,Volcano,Amador,38.477319,-120.617761
5,Wallace,Calaveras,38.194167,-120.976944
5,Walnut,Los Angeles,34.0176,-117.8636
5,Walnut Creek,Contra Costa,37.875317,-122.070259
5,Walnut Grove,Sacramento,38.236362,-121.524849
5,Warner Springs,San Diego,33.303666,-116.721385
5,Wasco,Kern,35.593375,-119.344728
5,Washington,Nevada,39.359444,-120.798056
5,Waterford,Stanislaus,37.650988,-120.753862
5,Watsonville,Santa Cruz,36.920515,-121.763437
5,Waukena,Tulare,36.098056,-119.559444
5,Weaverville,Trinity,40.731701,-122.935303
5,Weed,Siskiyou,41.439466,-122.384803
5,Weimar,Placer,39.0375,-120.971389
5,Weldon,Kern,35.639076,-118.285856
5,Wendel,Lassen,40.346233,-120.352156
5,Weott,Humboldt,40.321944,-123.920556
5,West Covina,Los Angeles,34.067336,-117.936643
5,West Hills,Los Angeles,34.196343,-118.638892
5,West Hollywood,Los Angeles,34.090573,-118.378753
5,West Point,Calaveras,38.406201,-120.515862
5,West Sacramento,Yolo,38.592424,-121.526377
5,Westlake Village,Los Angeles,34.1462,-118.8013
5,Westlake Village,Ventura,34.1656,-118.8307
5,Westley,Stanislaus,37.549444,-121.198056
5,Westminster,Orange,33.752756,-117.991312
5,Westmorland,Imperial,33.041058,-115.630723
5,Westport,Mendocino,39.644059,-123.76426
5,Westwood,Lassen,40.270359,-121.109224
5,Wheatland,Yuba,39.019197,-121.422126
5,Whiskeytown,Shasta,40.638889,-122.558611
5,White Water,Riverside,33.927591,-116.693154
5,Whitethorn,Humboldt,40.023889,-123.941944
5,Whitmore,Shasta,40.65255,-121.877076
5,Whittier,Los Angeles,34.001119,-118.037139
5,Wildomar,Riverside,33.602115,-117.263953
5,Williams,Colusa,39.148855,-122.162375
5,Willits,Mendocino,39.411426,-123.350271
5,Willow Creek,Humboldt,40.938894,-123.631062
5,Willows,Glenn,39.523751,-122.199204
5,Wilmington,Los Angeles,33.785475,-118.264451
5,Wilseyville,Calaveras,38.384566,-120.442356
5,Wilton,Sacramento,38.412069,-121.225656
5,Winchester,Riverside,33.624269,-117.088518
5,Windsor,Sonoma,38.543182,-122.804375
5,Winnetka,Los Angeles,34.2092,-118.57492
5,Winterhaven,Imperial,32.832922,-114.636634
5,Winters,Yolo,38.529462,-121.974544
5,Winton,Merced,37.39233,-120.6132
5,Wishon,Madera,37.281028,-119.557014
5,Witter Springs,Lake,39.182118,-122.97105
5,Wofford Heights,Kern,35.724556,-118.455877
5,Woodacre,Marin,38.006933,-122.638247
5,Woodbridge,San Joaquin,38.155124,-121.308632
5,Woodlake,Tulare,36.431334,-119.091764
5,Woodland,Yolo,38.674294,-121.77932
5,Woodland Hills,Los Angeles,34.155652,-118.600019
5,Woody,Kern,35.70681,-118.843872
5,Wrightwood,San Bernardino,34.362839,-117.6249
5,Yermo,San Bernardino,34.905,-116.819444
5,Yettem,Tulare,36.486389,-119.258611
5,Yolo,Yolo,38.731944,-121.806667
5,Yorba Linda,Orange,33.8913,-117.8191
5,Yorkville,Mendocino,38.908945,-123.233867
5,Yosemite National Park,Mariposa,37.746667,-119.583611
5,Yountville,Napa,38.403813,-122.358506
5,Yreka,Siskiyou,41.720558,-122.637604
5,Yuba City,Sutter,39.128619,-121.621599
5,Yucaipa,San Bernardino,34.028197,-117.048925
5,Yucca Valley,San Bernardino,34.155936,-116.431313
5,Zamora,Yolo,38.799896,-121.90654
5,Zenia,Trinity,40.205556,-123.490833
6,Agate,Elbert,39.420256,-103.984575
6,Aguilar,Las Animas,37.393304,-104.676926
6,Akron,Washington,40.180315,-103.225885
6,Alamosa,Alamosa,37.470274,-105.878602
6,Allenspark,Boulder,40.226775,-105.520064
6,Alma,Park,39.283889,-106.062222
6,Almont,Gunnison,38.64997,-106.627099
6,Amherst,Phillips,40.682386,-102.170567
6,Anton,Washington,39.686527,-103.434296
6,Antonito,Conejos,37.085473,-106.037946
6,Arapahoe,Cheyenne,38.841716,-102.19401
6,Arboles,Archuleta,37.101633,-107.390749
6,Arlington,Kiowa,38.40677,-103.369741
6,Arriba,Lincoln,39.30253,-103.270968
6,Arvada,Jefferson,39.8039,-105.0859
6,Aspen,Pitkin,39.195139,-106.823593
6,Atwood,Logan,40.517432,-103.039301
6,Ault,Weld,40.593772,-104.735629
6,Aurora,Adams,39.737809,-104.815233
6,Aurora,Arapahoe,39.736788,-104.864618
6,Austin,Delta,38.797544,-107.97384
6,Avon,Eagle,39.631389,-106.521667
6,Avondale,Pueblo,38.211603,-104.359686
6,Bailey,Park,39.448233,-105.469282
6,Basalt,Eagle,39.353466,-106.998752
6,Battlement Mesa,Garfield,39.358333,-107.914167
6,Bayfield,La Plata,37.260328,-107.613728
6,Bedrock,Montrose,38.384352,-108.953224
6,Bellvue,Larimer,40.626528,-105.260977
6,Bennett,Adams,39.725398,-104.427284
6,Berthoud,Larimer,40.299333,-105.105459
6,Bethune,Kit Carson,39.344771,-102.428142
6,Beulah,Pueblo,38.083712,-104.97245
6,Black Hawk,Gilpin,39.801105,-105.503991
6,Blanca,Costilla,37.431702,-105.517784
6,Boncarbo,Las Animas,37.216667,-104.694444
6,Bond,Eagle,39.869119,-106.676273
6,Boone,Pueblo,38.264614,-104.25851
6,Boulder,Boulder,40.049733,-105.21426
6,Branson,Las Animas,37.051775,-103.874115
6,Breckenridge,Summit,39.481667,-106.037778
6,Briggsdale,Weld,40.639192,-104.28707
6,Brighton,Adams,39.980553,-104.810278
6,Brighton,Weld,40.007222,-104.715556
6,Broomfield,Broomfield,39.924513,-105.060902
6,Broomfield,Jefferson,39.875996,-105.102837
6,Brush,Morgan,40.260255,-103.62788
6,Buena Vista,Chaffee,38.838003,-106.147121
6,Buffalo Creek,Jefferson,39.327222,-105.371389
6,Burlington,Kit Carson,39.310649,-102.258281
6,Burns,Eagle,39.873889,-106.885
6,Byers,Arapahoe,39.698454,-104.201872
6,Cahone,Dolores,37.69163,-108.579442
6,Calhan,El Paso,38.964773,-104.355274
6,Campo,Baca,37.119547,-102.546423
6,Canon City,Fremont,38.445074,-105.217829
6,Capulin,Conejos,37.283889,-106.110833
6,Carbondale,Garfield,39.385431,-107.171012
6,Carr,Weld,40.866551,-104.885865
6,Cascade,El Paso,38.921314,-104.993684
6,Castle Rock,Douglas,39.39256,-104.860187
6,Cedaredge,Delta,38.911878,-107.926786
6,Center,Rio Grande,37.734295,-106.090628
6,Central City,Gilpin,39.801944,-105.513611
6,Chama,Costilla,37.161944,-105.377778
6,Cheraw,Otero,38.106944,-103.509722
6,Cheyenne Wells,Cheyenne,38.819762,-102.358173
6,Chimney Rock,Archuleta,37.194444,-107.300556
6,Chromo,Archuleta,37.036389,-106.842778
6,Cimarron,Montrose,38.387633,-107.482366
6,Clark,Routt,40.726783,-106.921482
6,Clifton,Mesa,39.0805,-108.449628
6,Climax,Lake,39.298804,-106.258027
6,Coal Creek,Fremont,38.361111,-105.147778
6,Coaldale,Fremont,38.365556,-105.757222
6,Coalmont,Jackson,40.538252,-106.532134
6,Collbran,Mesa,39.245267,-107.924945
6,Colorado City,Pueblo,37.945278,-104.834722
6,Colorado Springs,El Paso,38.8335,-104.8206
6,Commerce City,Adams,39.825875,-104.911349
6,Como,Park,39.316111,-105.892222
6,Conejos,Conejos,37.088333,-106.019167
6,Conifer,Jefferson,39.519735,-105.316873
6,Cope,Washington,39.746227,-102.988098
6,Cortez,Montezuma,37.354949,-108.583726
6,Cory,Delta,38.788056,-107.986667
6,Cotopaxi,Fremont,38.370278,-105.6875
6,Cowdrey,Jackson,40.859722,-106.3125
6,Craig,Moffat,40.522351,-107.561458
6,Crawford,Delta,38.69408,-107.614864
6,Creede,Mineral,37.816367,-106.927679
6,Crested Butte,Gunnison,38.869081,-106.961899
6,Crestone,Saguache,37.996389,-105.699167
6,Cripple Creek,Teller,38.746667,-105.177778
6,Crook,Logan,40.874743,-102.847174
6,Crowley,Crowley,38.193,-103.8555
6,Dacono,Weld,40.08361,-104.929705
6,De Beque,Mesa,39.311764,-108.230405
6,Deer Trail,Arapahoe,39.593121,-104.068003
6,Del Norte,Rio Grande,37.671346,-106.350502
6,Delta,Delta,38.734891,-108.060421
6,Denver,Adams,39.840562,-105.007985
6,Denver,Arapahoe,39.6941,-104.8786
6,Denver,Denver,39.7507,-104.989
6,Denver,Jefferson,39.746931,-105.062036
6,Dillon,Summit,39.574827,-106.057345
6,Dinosaur,Moffat,40.256609,-108.965184
6,Divide,Teller,38.957622,-105.19937
6,Dolores,Montezuma,37.466571,-108.471748
6,Dove Creek,Dolores,37.763199,-108.918147
6,Drake,Larimer,40.443257,-105.296925
6,Dumont,Clear Creek,39.764722,-105.599722
6,Dupont,Adams,39.838056,-104.911389
6,Durango,La Plata,37.287388,-107.861684
6,Eads,Kiowa,38.444141,-102.50536
6,Eagle,Eagle,39.634138,-106.75884
6,Eastlake,Adams,39.929722,-104.948889
6,Eaton,Weld,40.527272,-104.714559
6,Eckert,Delta,38.844982,-107.962452
6,Eckley,Yuma,40.113775,-102.482776
6,Edwards,Eagle,39.645,-106.593611
6,Egnar,San Miguel,37.934448,-108.929889
6,Elbert,El Paso,39.096892,-104.574631
6,Eldorado Springs,Boulder,39.9325,-105.276389
6,Elizabeth,Elbert,39.383618,-104.591961
6,Empire,Clear Creek,39.761389,-105.683889
6,Englewood,Arapahoe,39.646027,-104.990022
6,Erie,Boulder,40.059746,-105.068583
6,Estes Park,Larimer,40.393611,-105.494167
6,Evans,Weld,40.380255,-104.697095
6,Evergreen,Jefferson,39.633333,-105.316667
6,Fairplay,Park,39.225617,-105.999416
6,Firestone,Weld,40.1125,-104.936111
6,Flagler,Kit Carson,39.312654,-103.062395
6,Fleming,Logan,40.637019,-102.868821
6,Florence,Fremont,38.385016,-105.123233
6,Florissant,Teller,38.827669,-105.226106
6,Fort Collins,Larimer,40.581293,-105.103884
6,Fort Garland,Costilla,37.426978,-105.404879
6,Fort Lupton,Weld,40.078876,-104.865639
6,Fort Lyon,Bent,39.1,-103.15
6,Fort Morgan,Morgan,40.254084,-103.803119
6,Fountain,El Paso,38.699563,-104.700469
6,Fowler,Otero,38.123071,-104.029908
6,Franktown,Douglas,39.372841,-104.725569
6,Fraser,Grand,39.945,-105.816667
6,Frederick,Weld,40.099167,-104.936667
6,Frisco,Summit,39.468889,-106.156389
6,Fruita,Mesa,39.163656,-108.721757
6,Galeton,Weld,40.515034,-104.597254
6,Garcia,,37.004167,-105.536667
6,Gardner,Huerfano,37.763753,-105.237397
6,Gateway,Mesa,38.915136,-108.791344
6,Genoa,Lincoln,39.338328,-103.460689
6,Georgetown,Clear Creek,39.706111,-105.696944
6,Gilcrest,Weld,40.281944,-104.777222
6,Gill,Weld,40.469586,-104.499995
6,Glade Park,Mesa,38.993333,-108.740278
6,Glen Haven,Larimer,40.453889,-105.448611
6,Glenwood Springs,Garfield,39.529607,-107.325188
6,Golden,Jefferson,39.730548,-105.191528
6,Granada,Prowers,38.054485,-102.32712
6,Granby,Grand,40.012834,-105.889916
6,Grand Junction,Mesa,39.078326,-108.545692
6,Grand Lake,Grand,40.228862,-105.860488
6,Granite,Chaffee,39.095294,-106.311417
6,Grant,Park,39.459722,-105.661111
6,Greeley,Weld,40.413968,-104.704756
6,Green Mountain Falls,El Paso,38.934444,-105.0175
6,Grover,Weld,40.871635,-104.234613
6,Guffey,Park,38.814584,-105.57835
6,Gunnison,Gunnison,38.551056,-106.931013
6,Gypsum,Eagle,39.661848,-106.967083
6,Hamilton,Moffat,40.32504,-107.584089
6,Hartman,Prowers,38.145291,-102.186609
6,Hartsel,Park,39.021667,-105.795278
6,Hasty,Bent,38.107347,-102.933145
6,Haswell,Kiowa,38.447431,-103.150543
6,Haxtun,Phillips,40.640587,-102.605175
6,Hayden,Routt,40.494487,-107.257055
6,Henderson,Adams,39.898304,-104.871834
6,Hereford,Weld,40.975,-104.305278
6,Hesperus,La Plata,37.165368,-108.121917
6,Hillrose,Morgan,40.307186,-103.541816
6,Hillside,Fremont,38.265278,-105.611111
6,Hoehne,Las Animas,37.281111,-104.380556
6,Holly,Prowers,38.0205,-102.141466
6,Holyoke,Phillips,40.582542,-102.282545
6,Homelake,Rio Grande,37.575556,-106.096389
6,Hooper,Alamosa,37.723203,-105.871193
6,Hot Sulphur Springs,Grand,40.073056,-106.102222
6,Hotchkiss,Delta,38.812417,-107.747173
6,Howard,Fremont,38.388519,-105.747124
6,Hudson,Weld,40.060555,-104.653208
6,Hugo,Lincoln,39.084318,-103.498971
6,Hygiene,Boulder,40.188611,-105.180278
6,Idaho Springs,Clear Creek,39.740192,-105.598261
6,Idalia,Yuma,39.733147,-102.211563
6,Idledale,Jefferson,39.666111,-105.243611
6,Ignacio,La Plata,37.126412,-107.639465
6,Iliff,Logan,40.769174,-103.096808
6,Indian Hills,Jefferson,39.616667,-105.236667
6,Jamestown,Boulder,40.10056,-105.418971
6,Jaroso,Costilla,37.002778,-105.623611
6,Jefferson,Park,39.300926,-105.78633
6,Joes,Yuma,39.672771,-102.615134
6,Johnstown,Weld,40.335526,-104.923558
6,Julesburg,Sedgwick,40.97083,-102.257501
6,Karval,Lincoln,38.71194,-103.500613
6,Keenesburg,Weld,40.095847,-104.446366
6,Kersey,Weld,40.396305,-104.528768
6,Kim,Las Animas,37.331189,-103.358348
6,Kiowa,Elbert,39.323972,-104.452263
6,Kirk,Yuma,39.617072,-102.477554
6,Kit Carson,Cheyenne,38.803984,-102.819842
6,Kittredge,Jefferson,39.654722,-105.299167
6,Kremmling,Grand,40.063224,-106.395472
6,La Jara,Conejos,37.290726,-106.005427
6,La Junta,Otero,37.991552,-103.549068
6,La Salle,Weld,40.321138,-104.726784
6,La Veta,Huerfano,37.498292,-105.012994
6,Lafayette,Boulder,39.997964,-105.096346
6,Lake City,Hinsdale,37.986769,-107.302037
6,Lake George,Park,39.034233,-105.434654
6,Lamar,Prowers,38.084136,-102.619195
6,Laporte,Larimer,40.634683,-105.148757
6,Larkspur,Douglas,39.201079,-104.854587
6,Las Animas,Bent,38.065514,-103.208492
6,Lazear,Delta,38.78,-107.781111
6,Leadville,Lake,39.249742,-106.301545
6,Lewis,Montezuma,37.47101,-108.61891
6,Limon,Lincoln,39.263889,-103.691667
6,Lindon,Washington,39.830849,-103.314471
6,Littleton,Arapahoe,39.599426,-105.0044
6,Littleton,Douglas,39.55061,-104.897204
6,Littleton,Jefferson,39.596854,-105.07766
6,Livermore,Larimer,40.779878,-105.367745
6,Log Lane Village,Morgan,40.250278,-103.799444
6,Loma,Mesa,39.227896,-108.814902
6,Longmont,Boulder,40.177921,-105.10095
6,Longmont,Weld,40.130615,-104.950446
6,Louisville,Boulder,39.978942,-105.145557
6,Louviers,Douglas,39.477778,-105.006667
6,Loveland,Larimer,40.384917,-105.09164
6,Lucerne,Weld,40.481944,-104.699167
6,Lyons,Boulder,40.235715,-105.323071
6,Mack,Mesa,39.255367,-108.929597
6,Manassa,Conejos,37.174167,-105.936944
6,Mancos,Montezuma,37.347133,-108.298242
6,Manitou Springs,El Paso,38.854994,-104.905839
6,Manzanola,Otero,38.110861,-103.876602
6,Marvel,La Plata,37.1125,-108.126111
6,Masonville,Larimer,40.4875,-105.210278
6,Matheson,Elbert,39.132044,-103.913165
6,Maybell,Moffat,40.650649,-108.272264
6,Mc Clave,Bent,38.150484,-102.816934
6,Mc Coy,Eagle,39.913377,-106.730906
6,Mead,Weld,40.233333,-104.998056
6,Meeker,Rio Blanco,40.038726,-107.892498
6,Meredith,Pitkin,39.335348,-106.67823
6,Merino,Logan,40.511548,-103.34471
6,Mesa,Mesa,39.161161,-108.104401
6,Mesa Verde National Park,Montezuma,37.233056,-108.479167
6,Milliken,Weld,40.310656,-104.876137
6,Minturn,Eagle,39.532778,-106.393333
6,Model,Las Animas,37.478533,-104.13074
6,Moffat,Saguache,38.045195,-105.841051
6,Molina,Mesa,39.189167,-108.059722
6,Monarch,Chaffee,38.532778,-106.049444
6,Monte Vista,Rio Grande,37.573095,-106.140833
6,Montrose,Montrose,38.46783,-107.875182
6,Monument,El Paso,39.100726,-104.85416
6,Morrison,Jefferson,39.612452,-105.174641
6,Mosca,Alamosa,37.635796,-105.806866
6,Nathrop,Chaffee,38.710343,-106.116576
6,Naturita,Montrose,38.222559,-108.572836
6,Nederland,Boulder,39.970259,-105.481265
6,New Castle,Garfield,39.570922,-107.542758
6,New Raymer,Weld,40.685079,-103.838982
6,Niwot,Boulder,40.103889,-105.170278
6,Norwood,San Miguel,38.110406,-108.284472
6,Nucla,Montrose,38.268219,-108.547644
6,Nunn,Weld,40.726483,-104.785012
6,Oak Creek,Routt,40.256733,-106.929621
6,Ohio City,Gunnison,38.545556,-106.588889
6,Olathe,Montrose,38.597575,-107.992118
6,Olney Springs,Crowley,38.201877,-103.941033
6,Ophir,San Miguel,37.856197,-107.851961
6,Orchard,Morgan,40.363946,-104.097325
6,Ordway,Crowley,38.209546,-103.800277
6,Otis,Washington,40.202989,-102.939219
6,Ouray,Ouray,38.02576,-107.67261
6,Ovid,Sedgwick,40.945865,-102.387396
6,Padroni,Logan,40.954911,-103.358163
6,Pagosa Springs,Archuleta,37.252345,-107.038497
6,Palisade,Mesa,39.103178,-108.367977
6,Palmer Lake,El Paso,39.120498,-104.914795
6,Paoli,Phillips,40.612222,-102.472222
6,Paonia,Delta,38.864978,-107.598483
6,Parachute,Garfield,39.440729,-108.038038
6,Paradox,Montrose,38.368333,-108.961667
6,Parker,Douglas,39.505466,-104.734904
6,Parlin,Gunnison,38.508762,-106.677995
6,Parshall,Grand,40.053765,-106.225492
6,Peetz,Logan,40.95195,-103.116606
6,Penrose,Fremont,38.433622,-105.011325
6,Peyton,El Paso,38.954097,-104.54722
6,Phippsburg,Routt,40.232222,-106.943056
6,Pierce,Weld,40.635911,-104.763764
6,Pine,Jefferson,39.46667,-105.374116
6,Pinecliffe,Boulder,39.942898,-105.354004
6,Pitkin,Gunnison,38.608542,-106.516774
6,Placerville,San Miguel,38.008759,-108.024775
6,Platteville,Weld,40.213121,-104.802776
6,Pleasant View,Montezuma,37.588763,-108.809487
6,Poncha Springs,Chaffee,38.512778,-106.076667
6,Powderhorn,Gunnison,38.282165,-107.108449
6,Pritchett,Baca,37.355885,-102.893106
6,Pueblo,Pueblo,38.287876,-104.584828
6,Ramah,El Paso,39.073571,-104.124733
6,Rand,Jackson,40.453889,-106.180833
6,Rangely,Rio Blanco,40.082844,-108.799148
6,Red Cliff,Eagle,39.512222,-106.3675
6,Red Feather Lakes,Larimer,40.796451,-105.624455
6,Redvale,Montrose,38.186452,-108.389536
6,Rico,Dolores,37.692778,-108.029722
6,Ridgway,Ouray,38.138074,-107.753341
6,Rifle,Garfield,39.549073,-107.789804
6,Rockvale,Fremont,38.119444,-105.163889
6,Rocky Ford,Otero,38.049016,-103.725143
6,Roggen,Weld,40.207445,-104.315747
6,Rollinsville,Gilpin,39.910757,-105.472596
6,Romeo,Conejos,37.172222,-105.984722
6,Rush,El Paso,38.764248,-104.024065
6,Rye,Pueblo,37.937145,-104.886257
6,Saguache,Saguache,38.09775,-106.187592
6,Salida,Chaffee,38.525909,-105.997818
6,San Luis,Costilla,37.05057,-105.575625
6,San Pablo,Costilla,37.134872,-105.346196
6,Sanford,Conejos,37.208724,-105.928588
6,Sargents,Saguache,38.404167,-106.414444
6,Sedalia,Douglas,39.330109,-105.008305
6,Sedgwick,Sedgwick,40.910317,-102.529122
6,Seibert,Kit Carson,39.318329,-102.882184
6,Severance,Weld,40.524167,-104.850556
6,Shawnee,Park,39.421111,-105.553611
6,Sheridan Lake,Kiowa,38.462172,-102.295367
6,Silt,Garfield,39.541464,-107.657411
6,Silver Plume,Clear Creek,39.696111,-105.725278
6,Silverthorne,Summit,39.6375,-106.061389
6,Silverton,San Juan,37.808995,-107.666686
6,Simla,Elbert,39.146457,-104.086236
6,Slater,Moffat,40.947985,-107.497178
6,Snowmass,Pitkin,39.250059,-106.950839
6,Snowmass Village,Pitkin,39.213056,-106.937222
6,Snyder,Morgan,40.330655,-103.597134
6,Somerset,Gunnison,38.946801,-107.378145
6,South Fork,Rio Grande,37.67248,-106.612451
6,Springfield,Baca,37.406727,-102.617322
6,Steamboat Springs,Routt,40.485,-106.8311
6,Sterling,Logan,40.63062,-103.221183
6,Stoneham,Weld,40.686994,-103.638687
6,Strasburg,Adams,39.781359,-104.268258
6,Stratton,Kit Carson,39.308733,-102.597928
6,Sugar City,Crowley,38.244368,-103.655557
6,Swink,Otero,38.014444,-103.627778
6,Tabernash,Grand,39.993611,-105.8425
6,Telluride,San Miguel,37.940028,-107.821371
6,Timnath,Larimer,40.529167,-104.984722
6,Toponas,Routt,40.119601,-106.908172
6,Towaoc,Montezuma,37.208408,-108.719993
6,Trinchera,Las Animas,37.075662,-104.118354
6,Trinidad,Las Animas,37.175475,-104.500715
6,Twin Lakes,Lake,39.090231,-106.435079
6,Two Buttes,Baca,37.57476,-102.320128
6,U S A F Academy,El Paso,38.990448,-104.860139
6,Vail,Eagle,39.623793,-106.463454
6,Vernon,Yuma,39.933127,-102.319343
6,Victor,Teller,38.71,-105.139444
6,Vilas,Baca,37.373043,-102.44374
6,Villa Grove,Saguache,38.2952,-106.110183
6,Vona,Kit Carson,39.323564,-102.739287
6,Walden,Jackson,40.709978,-106.276728
6,Walsenburg,Huerfano,37.638159,-104.804301
6,Walsh,Baca,37.352057,-102.253716
6,Ward,Boulder,40.072572,-105.508023
6,Watkins,Adams,39.762317,-104.583391
6,Weldona,Morgan,40.368093,-103.967755
6,Wellington,Larimer,40.725525,-105.031844
6,Westcliffe,Custer,38.123023,-105.433154
6,Westminster,Adams,39.854238,-105.037086
6,Weston,Las Animas,37.170211,-104.824749
6,Wetmore,Custer,38.189857,-105.106441
6,Wheat Ridge,Jefferson,39.774036,-105.096195
6,Whitewater,Mesa,38.974422,-108.399042
6,Wiggins,Morgan,40.205651,-104.052814
6,Wild Horse,Cheyenne,38.825833,-103.011111
6,Wiley,Prowers,38.158978,-102.714734
6,Windsor,Weld,40.483663,-104.899442
6,Winter Park,Grand,39.891667,-105.7625
6,Wolcott,Eagle,39.702778,-106.678056
6,Woodland Park,Teller,38.996929,-105.062292
6,Woodrow,Washington,39.938105,-103.578033
6,Woody Creek,Pitkin,39.276944,-106.890833
6,Wray,Yuma,40.104917,-102.233751
6,Yampa,Routt,40.1525,-106.908056
6,Yellow Jacket,Montezuma,37.499526,-108.785167
6,Yoder,El Paso,38.775252,-104.218353
6,Yuma,Yuma,40.130063,-102.707174
7,Abington,Windham,41.860556,-72.007222
7,Amston,Tolland,41.628969,-72.364601
7,Andover,Tolland,41.733215,-72.376719
7,Ansonia,New Haven,41.342712,-73.074211
7,Ashford,Windham,41.86434,-72.15873
7,Avon,Hartford,41.790498,-72.865323
7,Ballouville,Windham,41.876667,-71.861667
7,Baltic,New London,41.62629,-72.077499
7,Bantam,Litchfield,41.721483,-73.252028
7,Barkhamsted,Litchfield,41.924873,-72.982675
7,Beacon Falls,New Haven,41.436917,-73.059656
7,Berlin,Hartford,41.620826,-72.770482
7,Bethany,New Haven,41.426194,-73.000704
7,Bethel,Fairfield,41.381298,-73.400827
7,Bethlehem,Litchfield,41.638683,-73.209098
7,Bloomfield,Hartford,41.831647,-72.72493
7,Bolton,Tolland,41.768888,-72.43958
7,Botsford,Fairfield,41.366389,-73.2575
7,Bozrah,New London,41.546515,-72.171078
7,Branford,New Haven,41.279991,-72.810643
7,Bridgeport,Fairfield,41.1669,-73.2052
7,Bridgewater,Litchfield,41.528684,-73.360936
7,Bristol,Hartford,41.682293,-72.930193
7,Broad Brook,Hartford,41.911405,-72.543667
7,Brookfield,Fairfield,41.46504,-73.397986
7,Brooklyn,Windham,41.780747,-71.954129
7,Burlington,Hartford,41.757296,-72.944386
7,Canaan,Litchfield,42.024821,-73.323177
7,Canterbury,Windham,41.684403,-72.000985
7,Canton,Hartford,41.838401,-72.898731
7,Canton Center,Hartford,41.871586,-72.905847
7,Centerbrook,Middlesex,41.34743,-72.41731
7,Central Village,Windham,41.722778,-71.907222
7,Chaplin,Windham,41.802584,-72.137197
7,Cheshire,New Haven,41.5104,-72.9044
7,Chester,Middlesex,41.404903,-72.464293
7,Clinton,Middlesex,41.29117,-72.527973
7,Cobalt,Middlesex,41.562222,-72.555833
7,Colchester,New London,41.566198,-72.344123
7,Colebrook,Litchfield,42.028217,-73.104069
7,Collinsville,Hartford,41.851319,-72.92827
7,Columbia,Tolland,41.697274,-72.30717
7,Cornwall,Litchfield,41.843611,-73.329722
7,Cornwall Bridge,Litchfield,41.770084,-73.367472
7,Cos Cob,Fairfield,41.052952,-73.593498
7,Coventry,Tolland,41.782195,-72.333249
7,Cromwell,Middlesex,41.61049,-72.666317
7,Danbury,Fairfield,41.391663,-73.453165
7,Danielson,Windham,41.798246,-71.880703
7,Darien,Fairfield,41.076759,-73.485254
7,Dayville,Windham,41.854045,-71.868342
7,Deep River,Middlesex,41.376478,-72.448568
7,Derby,New Haven,41.322858,-73.080035
7,Durham,Middlesex,41.464951,-72.68752
7,East Berlin,Hartford,41.61277,-72.719007
7,East Canaan,Litchfield,42.011686,-73.278462
7,East Glastonbury,Hartford,41.694167,-72.534167
7,East Granby,Hartford,41.932215,-72.745889
7,East Haddam,Middlesex,41.469575,-72.405876
7,East Hampton,Middlesex,41.576058,-72.509345
7,East Hartford,Hartford,41.780291,-72.618014
7,East Hartland,Hartford,42.001617,-72.924213
7,East Haven,New Haven,41.280522,-72.874144
7,East Killingly,Windham,41.848756,-71.798534
7,East Lyme,New London,41.366806,-72.232987
7,East Windsor,Hartford,41.9099,-72.602945
7,East Windsor Hill,Hartford,41.860278,-72.603611
7,East Woodstock,Windham,41.983611,-71.977778
7,Eastford,Windham,41.877104,-72.089451
7,Easton,Fairfield,41.252328,-73.287108
7,Ellington,Tolland,41.911417,-72.462599
7,Enfield,Hartford,41.989016,-72.565218
7,Essex,Middlesex,41.354944,-72.396504
7,Fabyan,Windham,42.013611,-71.940278
7,Fairfield,Fairfield,41.1648,-73.2657
7,Falls Village,Litchfield,41.95784,-73.351659
7,Farmington,Hartford,41.7323,-72.7917
7,Gales Ferry,New London,41.42852,-72.06719
7,Gaylordsville,Litchfield,41.648635,-73.483524
7,Georgetown,Fairfield,41.255556,-73.435278
7,Gilman,New London,41.58117,-72.126623
7,Glastonbury,Hartford,41.707329,-72.572705
7,Goshen,Litchfield,41.833452,-73.242876
7,Granby,Hartford,41.960227,-72.799377
7,Greens Farms,Fairfield,41.123889,-73.319722
7,Greenwich,Fairfield,41.030238,-73.630047
7,Grosvenor Dale,Windham,41.968333,-71.895278
7,Groton,New London,41.357171,-72.057947
7,Guilford,New Haven,41.31537,-72.69679
7,Haddam,Middlesex,41.462718,-72.504988
7,Hadlyme,New London,41.420278,-72.406944
7,Hamden,New Haven,41.361987,-72.93613
7,Hampton,Windham,41.761668,-72.067979
7,Hanover,New London,41.6425,-72.065833
7,Hartford,Hartford,41.7636,-72.6855
7,Harwinton,Litchfield,41.770145,-73.072819
7,Hawleyville,Fairfield,41.4275,-73.355556
7,Hebron,Tolland,41.684161,-72.398553
7,Higganum,Middlesex,41.468246,-72.575143
